begin relative pressure,end relative pressure,spec sa [m2/g],bet constant,nm [mol/g],error,slope,y-int,r value,check1,check2,check3,check4,check5
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,182.45666613313065,0.0007768807795907769,-79.72341499313082,-13.64476846388565,1303.3445966724382,-16.145805981862225,0.992186165044307,0.0,0.0,1.0,0.0,1.0
0.01,0.5,181.81673691216795,0.0007741560300784643,-71.63640226334157,4.294832513572513,1309.7610093318635,-18.03174398125276,0.9919232917958744,0.0,0.0,1.0,0.0,1.0
0.02,0.5,180.8665578448735,0.0007701102702265775,-61.98355285843891,38.02769570040567,1319.4646939941238,-20.949353190026244,0.991874700671951,0.0,0.0,1.0,0.0,1.0
0.03,0.5,179.80993796715256,0.0007656112968992012,-53.67076310063327,21.449009905375682,1330.4820896566641,-24.336263373672438,0.9918914808122472,0.0,0.0,1.0,0.0,1.0
0.04,0.5,178.6805725312498,0.0007608025808414012,-46.747093027231905,16.842790669891798,1342.518716701214,-28.117286971492206,0.9919364334846048,0.0,0.0,0.0,0.0,1.0
0.05,0.5,177.4790303329696,0.0007556865439242845,-40.94416949976208,14.360270797778586,1355.6196151671365,-32.31961989794138,0.9919984600426868,0.0,0.0,0.0,0.0,1.0
0.06,0.5,176.18479575391368,0.0007501758328603398,-35.979942196668084,12.746225880517581,1370.0698130821388,-37.04899823249542,0.9920838899550415,0.0,0.0,0.0,1.0,1.0
0.07,0.5,174.77181179690032,0.0007441594997696494,-31.659872520972385,11.531934935131083,1386.2427671313212,-42.444830923364805,0.9921993910075032,0.0,0.0,0.0,0.0,1.0
0.08,0.5,173.21321316684006,0.0007375231551270985,-27.860856577299838,10.392878031468625,1404.556106120928,-48.66647330300185,0.9923428454692419,0.0,0.0,0.0,0.0,1.0
0.09,0.5,171.41607699592657,0.0007298711433969743,-24.39182255544271,9.399534049506276,1426.275522568312,-56.17066358486312,0.9925738358750831,0.0,0.0,0.0,0.0,1.0
0.1,0.5,169.2674267026703,0.000720722422496446,-21.16025305036676,8.117414954982426,1453.0676184872966,-65.57089466373435,0.9929587968341927,0.0,0.0,0.0,0.0,1.0
0.125,0.5,166.50334814225138,0.000708953274498852,-18.0176510251995,6.387987721581191,1488.8162145788406,-78.28602031902216,0.9937267339712234,0.0,0.0,0.0,0.0,1.0
0.15,0.5,163.79392498956673,0.0006974168433247611,-15.616043518069429,5.179772509949506,1525.68254835707,-91.8198454823459,0.9944638344838127,0.0,0.0,0.0,0.0,1.0
0.175,0.5,161.14024554192338,0.0006861177628265735,-13.72108505716765,4.187743809459819,1563.697358804604,-106.2216102095847,0.9951603845511161,0.0,0.0,0.0,0.0,1.0
0.2,0.5,158.54019396571164,0.0006750470240132832,-12.186191211884513,3.3957915655020723,1602.9403223889944,-121.56204142893733,0.9958027176255838,0.0,0.0,0.0,0.0,1.0
0.225,0.5,155.97927398390453,0.0006641429033028662,-10.911023197781947,2.8506003193154994,1643.698107019889,-137.9980611007437,0.9963775586977763,0.0,0.0,0.0,0.0,1.0
0.25,0.5,153.44686607432556,0.0006533601839167734,-9.831153544932468,2.396047444720012,1686.232939242242,-155.6835966037222,0.9968392777858645,0.0,0.0,0.0,0.0,1.0
0.275,0.5,150.81090299885054,0.0006421365378179605,-8.862442407156074,2.0329989532743307,1733.020388290636,-175.71918970428425,0.9972076274830387,0.0,0.0,0.0,0.0,1.0
0.3,0.5,147.81190039470178,0.0006293671086132973,-7.922896102810759,1.7624002714771687,1789.4428503320796,-200.54507300251942,0.9974613183345876,0.0,0.0,0.0,0.0,1.0
0.35,0.5,142.78545612880995,0.0006079650517708997,-6.677920064769019,1.1306234605130014,1891.140324398494,-246.3089363324059,0.9983326715111924,0.0,0.0,0.0,0.0,0.0
0.4,0.5,137.46452835674435,0.0005853091159626002,-5.6569433538611475,0.5075091606851526,2010.5169708379624,-302.0180380041579,0.9992415339403362,0.0,0.0,0.0,0.0,0.0
0.45,0.5,132.04554176774096,0.0005622356563018547,-4.838327248792649,0.0,2146.222830914599,-367.6092037078655,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.55,173.47365982095783,0.0007386321088528297,-54.33898189491362,45.29253858714264,1378.7689196976426,-24.91496721634428,0.9894024518482516,0.0,0.0,1.0,0.0,1.0
0.01,0.55,172.75380578893058,0.0007355670481266578,-49.196545428380915,1207.4949684777152,1387.1293352282753,-27.633960133917867,0.9891767480852804,0.0,0.0,1.0,0.0,1.0
0.02,0.55,171.7996755570549,0.0007315044646426988,-43.5504894795726,-15.202005596371736,1398.4355583319577,-31.38990333592568,0.9891699867673316,0.0,0.0,1.0,0.0,1.0
0.03,0.55,170.75986081682154,0.0007270770457758371,-38.56659599090887,44.864009692110365,1411.0322702799367,-35.66221038080067,0.9892272679455583,0.0,0.0,0.0,1.0,1.0
0.04,0.55,169.65696605609708,0.0007223810389941883,-34.27035317735086,27.27100822136125,1424.7048089281698,-40.39383449789369,0.9893130495288138,0.0,0.0,0.0,0.0,1.0
0.05,0.55,168.48849964574208,0.0007174058352099656,-30.548797491595487,21.64398991293682,1439.5401626688422,-45.62900259676559,0.9894178818311937,0.0,0.0,0.0,0.0,1.0
0.06,0.55,167.23567751002722,0.0007120714538573404,-27.273388297987797,18.588831754910206,1455.84515761835,-51.49171165034937,0.9895493297617737,0.0,0.0,0.0,0.0,1.0
0.07,0.55,165.87432189853533,0.0007062749486861651,-24.350015872017554,16.385594860673912,1474.0261380847492,-58.14695128896716,0.9897163706575922,0.0,0.0,0.0,0.0,1.0
0.08,0.55,164.37742887467488,0.0006999013398507817,-21.7158302250344,14.742271890287128,1494.5668719068826,-65.79406770965244,0.9899221866960406,0.0,0.0,0.0,0.0,1.0
0.09,0.55,162.6681533971695,0.0006926234294644828,-19.269623227410055,13.093770200117712,1518.7114756497103,-74.92549114558767,0.9902285025784369,0.0,0.0,0.0,0.0,1.0
0.1,0.55,160.65152932780822,0.0006840368619668405,-16.957822403016902,11.3471481592051,1548.118083285631,-86.20856407542755,0.9907070065811132,0.0,0.0,0.0,0.0,1.0
0.125,0.55,158.1232328475869,0.0006732716486029299,-14.695531999338163,8.780061609139437,1586.35507073568,-101.0704874994089,0.9915748623444177,0.0,0.0,0.0,0.0,1.0
0.15,0.55,155.6444964090236,0.0006627174565440547,-12.910678872167002,7.046516023289218,1625.8139124396362,-116.87523861201515,0.9923944150280585,0.0,0.0,0.0,0.0,1.0
0.175,0.55,153.211472017733,0.0006523579014456948,-11.464328458865296,5.833515132932215,1666.6113596458,-133.7104814869041,0.9931541599317212,0.0,0.0,0.0,0.0,1.0
0.2,0.55,150.8146484043568,0.000642152485350113,-10.264264347405753,4.844796855044361,1708.9794390195761,-151.71691522075895,0.9938400020082265,0.0,0.0,0.0,0.0,1.0
0.225,0.55,148.43026577289532,0.0006320000416119329,-9.243700820237478,3.990268114014219,1753.45206663557,-171.17368980275626,0.9944396700485186,0.0,0.0,0.0,0.0,1.0
0.25,0.55,146.02487723602528,0.0006217581569971015,-8.35507786683075,3.4539361497465544,1800.8411808220303,-192.49879118666354,0.9949180964678421,0.0,0.0,0.0,0.0,1.0
0.275,0.55,143.46136151669955,0.0006108429839166627,-7.537235722354321,3.153699265329639,1854.281157415213,-217.19924548409404,0.995305904493627,0.0,0.0,0.0,0.0,1.0
0.3,0.55,140.45468585628538,0.0005980408836670899,-6.72265396231994,2.598560669938981,1920.8565974569487,-248.73011361497151,0.9956445099368068,0.0,0.0,0.0,0.0,1.0
0.35,0.55,135.6924161399868,0.0005777636535267557,-5.700415046949329,1.891809906849628,2034.4405807467456,-303.6290388717066,0.9968124435882108,0.0,0.0,0.0,0.0,1.0
0.4,0.55,130.7322651260119,0.0005566438661915367,-4.864579500990534,1.1873290408687878,2165.779032140605,-369.29826456863657,0.9980309924066695,0.0,0.0,0.0,0.0,0.0
0.45,0.55,125.7018554376237,0.0005352249250084039,-4.187779068652412,0.533089172822537,2314.5223597012455,-446.1489838083006,0.9991199280520883,0.0,0.0,0.0,0.0,0.0
0.5,0.55,120.63095843644219,0.0005136335932199125,-3.6329192602087623,0.0,2482.821888487893,-535.9087324945126,1.0,0.0,0.0,0.0,0.0,0.0
0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6,164.18681121460148,0.0006990897104403577,-39.90655520864665,-1.2277880546454005,1466.2761079758695,-35.8445266411955,0.986007401676119,0.0,0.0,1.0,0.0,1.0
0.01,0.6,163.43101589770396,0.0006958716156047654,-36.356913864094544,27.688302793482112,1476.5727783526916,-39.52609103965341,0.9858272076638838,0.0,0.0,1.0,0.0,1.0
0.02,0.6,162.4974732736011,0.0006918966919312994,-32.6506570434169,427.6356127783749,1489.5681205645315,-44.26564743275753,0.9858616444090467,0.0,0.0,1.0,0.0,1.0
0.03,0.6,161.49408917699338,0.0006876243908105895,-29.331332784154867,-8.145417246094441,1503.8635163143158,-49.58118810723465,0.9859569352129683,0.0,0.0,0.0,0.0,1.0
0.04,0.6,160.43549435538557,0.0006831170083854311,-26.407225056391677,67.15483541939277,1519.3128138305815,-55.434755277286285,0.9860799151814432,0.0,0.0,0.0,0.0,1.0
0.05,0.6,159.31725593345953,0.0006783556699514582,-23.819049503792563,37.2901651780231,1536.042594690546,-61.88966239242262,0.9862228437326985,0.0,0.0,0.0,0.0,1.0
0.06,0.6,158.1222564880362,0.000673267491369407,-21.49751493689956,29.008672347699537,1554.3851707665349,-69.09141632425775,0.9863943869523504,0.0,0.0,0.0,0.0,1.0
0.07,0.6,156.8283059031926,0.0006677579895221479,-19.389631490741476,24.609900418655947,1574.7830388107936,-77.23450222854058,0.9866055301172925,0.0,0.0,0.0,0.0,1.0
0.08,0.6,155.4093712017644,0.0006617163188044026,-17.458226476052545,21.568522118433663,1597.7837584216145,-86.5621494293917,0.9868639447389558,0.0,0.0,0.0,0.0,1.0
0.09,0.6,153.8013749917839,0.0006548696446013501,-15.643882285085898,18.950555455725624,1624.6328720277415,-97.61141326284962,0.9872325289181196,0.0,0.0,0.0,0.0,1.0
0.1,0.6,151.92397492495283,0.0006468758778706828,-13.912496619947149,16.147550505242705,1657.0069496453198,-111.11532776000001,0.987786564481745,0.0,0.0,0.0,0.0,1.0
0.125,0.6,149.61563719282486,0.0006370472251012309,-12.211646055007616,12.12827459259678,1698.28703374279,-128.54469660115421,0.9887327391212597,0.0,0.0,0.0,0.0,1.0
0.15,0.6,147.34699721829162,0.0006273876010963717,-10.83518055089745,9.673132355758295,1741.0161652492839,-147.10516309928744,0.989615268687468,0.0,0.0,0.0,0.0,1.0
0.175,0.6,145.11025553849848,0.00061786379658559,-9.694875897147623,7.917339422089486,1785.4214439744612,-166.9417636207113,0.9904225933982721,0.0,0.0,0.0,0.0,1.0
0.2,0.6,142.89071199197443,0.0006084132198689184,-8.72927956296062,6.726986121384632,1831.9079115379204,-188.28813579496637,0.9911419599303439,0.0,0.0,0.0,0.0,1.0
0.225,0.6,140.65888014447683,0.0005989103208938033,-7.891783162872493,5.7786421651016795,1881.2734314953414,-211.57437119593408,0.9917642311905602,0.0,0.0,0.0,0.0,1.0
0.25,0.6,138.36886973863423,0.0005891597039003749,-7.146552916597557,5.057480356813551,1934.8363317251856,-237.5036842617452,0.9922661372650909,0.0,0.0,0.0,0.0,1.0
0.275,0.6,135.88607658861716,0.0005785882388022431,-6.448324870872942,4.532421532692268,1996.3748963310666,-268.03005117808345,0.9926955378853527,0.0,0.0,0.0,0.0,1.0
0.3,0.6,132.93189911941556,0.000566009670181197,-5.744556142420157,3.782214661176387,2074.307056758489,-307.552789680562,0.9931606833876268,0.0,0.0,0.0,0.0,1.0
0.35,0.6,128.472768087724,0.0005470231718217989,-4.89964566058507,2.7820191457943237,2201.1798653855344,-373.1037408045355,0.994654367773701,0.0,0.0,0.0,0.0,1.0
0.4,0.6,123.87185007672797,0.000527432959817115,-4.206706340377499,2.008536787956534,2346.6786500773655,-450.7030926401786,0.9962093690077495,0.0,0.0,0.0,0.0,1.0
0.45,0.6,119.2084713325069,0.0005075767967559415,-3.6392858188276263,1.2714402547627246,2511.500122826066,-541.3549026519639,0.9976584417289855,0.0,0.0,0.0,0.0,0.0
0.5,0.6,114.48893339337066,0.0004874815139078536,-3.167836435969707,0.5814983786918395,2698.9184745048283,-647.558635269929,0.9989332327864612,0.0,0.0,0.0,0.0,0.0
0.55,0.6,109.67497471381404,0.00046698419774422864,-2.768043725574666,0.0,2915.0150605217655,-773.6149771131425,1.0,0.0,0.0,0.0,0.0,0.0
0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7,148.52290277698538,0.0006323944799708138,-26.104254912147955,22.14601387550957,1641.867479934171,-60.57600495774176,0.9734134942375515,0.0,0.0,1.0,0.0,1.0
0.01,0.7,147.7076153291638,0.0006289230740667289,-23.957761240115452,-1813.3728902809717,1656.3871959690875,-66.36761927615208,0.9732158895913563,0.0,0.0,1.0,0.0,1.0
0.02,0.7,146.76884054953777,0.0006249258724401033,-21.82163974427838,-13.07790376606962,1673.5201990513126,-73.33040998821662,0.9732393974491582,0.0,0.0,0.0,0.0,1.0
0.03,0.7,145.77393064934563,0.0006206896535325416,-19.880019243032528,68.89626990094142,1692.1528435306248,-81.04172816293169,0.973321635717256,0.0,0.0,0.0,0.0,1.0
0.04,0.7,144.72929324733516,0.000616241700292667,-18.13004991318715,-46.99924043869262,1712.245447949934,-89.50554001271115,0.9734299305182317,0.0,0.0,0.0,0.0,1.0
0.05,0.7,143.6281633119246,0.0006115532079466086,-16.54483030597506,64.48485246415359,1734.0140269983401,-98.83333134363829,0.9735580942985713,0.0,0.0,0.0,0.0,1.0
0.06,0.7,142.45451570519904,0.0006065559431877946,-15.093342336973063,-47.97140210236474,1757.882993998175,-109.23044804431896,0.9737170496804772,0.0,0.0,0.0,0.0,1.0
0.07,0.7,141.18740030800618,0.0006011607026714279,-13.750560470361007,142.24505284712666,1784.4218752320614,-120.97315751612177,0.9739215908981202,0.0,0.0,0.0,0.0,1.0
0.08,0.7,139.80082770754035,0.0005952568262845649,-12.497559582463769,74.04831170296364,1814.369149637955,-134.42201447995166,0.9741863114932778,0.0,0.0,0.0,0.0,1.0
0.09,0.7,138.24170795441836,0.0005886182627562969,-11.306101771812934,56.960013662766805,1849.1573980227624,-150.26345729223925,0.9745825944020572,0.0,0.0,0.0,0.0,1.0
0.1,0.7,136.44146976328636,0.0005809530429590917,-10.157929346644773,46.28580647286654,1890.7642773312527,-169.4547633876004,0.9751996993977156,0.0,0.0,0.0,0.0,1.0
0.125,0.7,134.27449321627424,0.0005717262908492546,-9.027016075945676,25.417275879365715,1942.8502681836376,-193.76155911871336,0.9762570288528593,0.0,0.0,0.0,0.0,1.0
0.15,0.7,132.12693012022848,0.0005625821991170345,-8.08090956751075,18.708302491360175,1997.483119106007,-219.96509317222012,0.9772346989036126,0.0,0.0,0.0,0.0,1.0
0.175,0.7,129.9859472915399,0.0005534661254525709,-7.273510959197367,15.28989011199701,2055.202898088777,-248.40758756765547,0.9781224767244225,0.0,0.0,0.0,0.0,1.0
0.2,0.7,127.83031690259055,0.0005442876840584122,-6.570610753795916,13.121769027119802,2116.882096119525,-279.61840397858487,0.9789124526506812,0.0,0.0,0.0,0.0,1.0
0.225,0.7,125.62301957184474,0.0005348892504059676,-5.944714225883107,11.700184662497575,2184.0346648739155,-314.48877431615097,0.9796074181204977,0.0,0.0,0.0,0.0,1.0
0.25,0.7,123.30413381191414,0.0005250156852732892,-5.372741765219744,10.777485226567624,2259.2176628633842,-354.5126644223096,0.9802149900511233,0.0,0.0,0.0,0.0,1.0
0.275,0.7,120.73955290194074,0.00051409597672611,-4.827037334675675,9.647515548705284,2348.1343281602813,-402.9722470091184,0.9808536667125248,0.0,0.0,0.0,0.0,1.0
0.3,0.7,117.66289907916185,0.0005009959170186319,-4.275277067173654,8.738150548928855,2462.9002497751185,-466.8759988173799,0.981823834177434,0.0,0.0,0.0,0.0,1.0
0.35,0.7,113.31433272843611,0.0004824801911301132,-3.6536198177224106,6.892039759165811,2639.903540616849,-567.2795896569133,0.9845610174116969,0.0,0.0,0.0,0.0,1.0
0.4,0.7,108.88389942678842,0.0004636158846059679,-3.14045362412031,5.227001561970192,2843.7881005227423,-686.8300816017327,0.9876607979965912,0.0,0.0,0.0,0.0,1.0
0.45,0.7,104.45076124399948,0.0004447400609900428,-2.7162985830393356,3.878024965979575,3076.286937531492,-827.7825015382869,0.9909953515656895,0.0,0.0,0.0,0.0,1.0
0.5,0.7,100.10692629276745,0.0004262444808895906,-2.365037572289308,2.747509107137554,3338.0520508920717,-991.9806181008323,0.9944556305101802,0.0,0.0,0.0,0.0,0.0
0.55,0.7,96.03011696784287,0.00040888586706794267,-2.077973207613294,1.4620476652844434,3622.620094934379,-1176.949846728332,0.997718611111595,0.0,0.0,0.0,0.0,0.0
0.6,0.7,92.54908126226003,0.00039406399297558544,-1.8550094703820994,0.0,3905.662108699424,-1368.0032060197373,1.0,0.0,0.0,0.0,0.0,0.0
0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8,127.03417910785465,0.0005408978153090576,-16.856254512965737,2.7323578366190673,1958.4570879308649,-109.67905315802903,0.9479878139960031,0.0,0.0,1.0,0.0,1.0
0.01,0.8,126.21255290948159,0.0005373994196896917,-15.581165795309172,-455.950776212102,1980.2404152710883,-119.42709214277926,0.947871328439437,0.0,0.0,0.0,0.0,1.0
0.02,0.8,125.31236783156692,0.0005335665288453744,-14.34979704754267,-6.979462798057174,2004.7872925152087,-130.6067621810122,0.9479747980217894,0.0,0.0,0.0,0.0,1.0
0.03,0.8,124.36909845403844,0.000529550189706284,-13.216819157780627,-496.9659733840467,2031.2733161499684,-142.87818488837473,0.9481389872392622,0.0,0.0,0.0,0.0,1.0
0.04,0.8,123.3832212512573,0.0005253524310487925,-12.17700989091399,8.098909958652298,2059.8019589948226,-156.31785784839764,0.9483355792774982,0.0,0.0,0.0,0.0,1.0
0.05,0.8,122.34695989663633,0.0005209401421141129,-11.217582353118907,-105.44107196856044,2090.7311233826713,-171.12478254332774,0.9485633243253068,0.0,0.0,0.0,0.0,1.0
0.06,0.8,121.24626300971161,0.0005162534936417394,-10.32448370592548,106.60675631334819,2124.64836949644,-187.6154732232718,0.9488391522504039,0.0,0.0,0.0,0.0,1.0
0.07,0.8,120.06275259483363,0.0005112142341109677,-9.485826935454448,-9.909743508443167,2162.342832110734,-206.21576585433314,0.9491868641611125,0.0,0.0,0.0,0.0,1.0
0.08,0.8,118.77291799538024,0.0005057222576849852,-8.691948190023133,-101.86155925228391,2204.86440752236,-227.49444841152183,0.9496355355020266,0.0,0.0,0.0,0.0,1.0
0.09,0.8,117.33538802851346,0.0004996014103352387,-7.929802815526401,-6.988765121009148,2254.009931147543,-252.4143004847159,0.9502733229419511,0.0,0.0,0.0,0.0,1.0
0.1,0.8,115.69554635937352,0.0004926191416063047,-7.189883704400234,118.68956867902054,2312.302165802204,-282.3363858707612,0.9512162489945716,0.0,0.0,0.0,0.0,1.0
0.125,0.8,113.76142726480204,0.0004843838713810134,-6.459759722595883,-6.227654387366983,2384.068891923593,-319.5905740371452,0.9527122856785524,0.0,0.0,0.0,0.0,1.0
0.15,0.8,111.83660548361883,0.00047618818811204574,-5.83096434045579,142.63625241741664,2460.1580810741834,-360.1479905998209,0.9541404777868154,0.0,0.0,0.0,0.0,1.0
0.175,0.8,109.90747484052707,0.00046797415817441634,-5.280443682069073,48.926615934806854,2541.546376121784,-404.6762465807956,0.9555010742444201,0.0,0.0,0.0,0.0,1.0
0.2,0.8,107.95279900756604,0.00045965135957713195,-4.790123801187208,35.11356017145674,2629.73848853722,-454.17655629366993,0.9568046353206849,0.0,0.0,0.0,0.0,1.0
0.225,0.8,105.93807219969587,0.00045107287041401984,-4.344807296862071,29.213412201479276,2727.1864162944153,-510.24971805728944,0.9580861590846642,0.0,0.0,0.0,0.0,1.0
0.25,0.8,103.80823020343429,0.0004420042332108521,-3.931031748411911,25.454523467591216,2837.950516323809,-575.5287455283167,0.9594154408585206,0.0,0.0,0.0,0.0,1.0
0.275,0.8,101.4565021020817,0.0004319908289352788,-3.5334535553103557,23.2120084519145,2969.9918437447914,-655.1278859503985,0.9610175190214872,0.0,0.0,0.0,0.0,1.0
0.3,0.8,98.68327848805022,0.0004201827422870425,-3.1344766073521475,20.515032958196247,3139.18777838552,-759.2709008930533,0.963403305354796,0.0,0.0,0.0,0.0,1.0
0.35,0.8,95.01285511753676,0.000404554475970743,-2.7051325202194194,15.637441662360969,3385.619831501688,-913.764841885113,0.9682483497413958,0.0,0.0,0.0,0.0,1.0
0.4,0.8,91.38471547328028,0.0003891062491943229,-2.3475964817980275,12.374480021930719,3664.7254735403376,-1094.73333881985,0.9733871896330257,0.0,0.0,0.0,0.0,1.0
0.45,0.8,87.85553584573367,0.00037407938348165136,-2.048250357717676,9.56968084181599,3978.3576242917557,-1305.1282399489264,0.9785212135774207,0.0,0.0,0.0,0.0,1.0
0.5,0.8,84.46792848061402,0.00035965531717298976,-1.7952353368860732,7.00256905013377,4329.228456357985,-1548.7885399949184,0.983303540714832,0.0,0.0,0.0,0.0,1.0
0.55,0.8,81.22651870281922,0.00034585374440223123,-1.5773966048623347,5.486913350386286,4724.4131364765235,-1833.017521464791,0.9872370314959271,0.0,0.0,0.0,0.0,0.0
0.6,0.8,77.90917875399495,0.000331728869163473,-1.3754490707226936,4.272103675736606,5206.165155800509,-2191.655135850424,0.9897594252313187,0.0,0.0,0.0,0.0,0.0
0.7,0.8,70.78383954635873,0.0003013899443338474,-1.0405346868960614,0.0,6506.668202901594,-3188.7074719612565,1.0,0.0,0.0,0.0,0.0,0.0
0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,97.71513839102477,0.00041606050631030146,-10.81321126451501,-29.028576142344154,2625.7706489995335,-222.27407858919167,0.8920120777839866,0.0,0.0,1.0,0.0,1.0
0.01,0.9,96.97645138757333,0.0004129152568257132,-10.06091073133633,-370.3847081009847,2662.518669795947,-240.71423542483228,0.8921795710790017,0.0,0.0,0.0,0.0,1.0
0.02,0.9,96.19409362438005,0.00040958406196246267,-9.346224023881243,-7.286885904728265,2702.729876921209,-261.2286251179894,0.8925454022812003,0.0,0.0,0.0,0.0,1.0
0.03,0.9,95.38159045190191,0.00040612451120209623,-8.681678600083655,-83.6202421383795,2745.91921245589,-283.6201578135597,0.8929753931004387,0.0,0.0,0.0,0.0,1.0
0.04,0.9,94.53616470043781,0.0004025247796559531,-8.062909504991563,-35.40491790040706,2792.4360565687784,-308.1169524015211,0.8934516543345034,0.0,0.0,0.0,0.0,1.0
0.05,0.9,93.65057674140962,0.00039875404176740683,-7.483605785188859,-4.291791123277018,2842.9189570022945,-335.1073858200268,0.8939819398831468,0.0,0.0,0.0,0.0,1.0
0.06,0.9,92.71378262347888,0.00039476527358437384,-6.937248128148449,-236.3680085727515,2898.3030022412577,-365.15212268125924,0.8945927101045422,0.0,0.0,0.0,0.0,1.0
0.07,0.9,91.71140246921414,0.00039049724714173737,-6.4180959797117225,-26.674644399437256,2959.840197942739,-399.00268290378233,0.895321367060913,0.0,0.0,0.0,0.0,1.0
0.08,0.9,90.62475983681172,0.0003858704401672999,-5.921175092122534,26.01385905476697,3029.21725607258,-437.67383655997094,0.8962178662189829,0.0,0.0,0.0,0.0,1.0
0.09,0.9,89.42461887119958,0.00038076036954755473,-5.440483000819969,-55.68553558552327,3109.060985373182,-482.7372395792912,0.8973914959261671,0.0,0.0,0.0,0.0,1.0
0.1,0.9,88.0717478353219,0.00037499999078303444,-4.971112020320917,21.289774366327414,3203.099369677516,-536.4326374679813,0.8989921268781363,0.0,0.0,0.0,0.0,1.0
0.125,0.9,86.50467325491618,0.00036832755645929113,-4.507180803129971,-45.80041529596235,3317.341204019104,-602.3664961451265,0.9013012076262276,0.0,0.0,0.0,0.0,1.0
0.15,0.9,84.9434668873122,0.00036168010835190717,-4.097564642026064,91.16341038703004,3439.634560904334,-674.7603615551654,0.9035580458017882,0.0,0.0,0.0,0.0,1.0
0.175,0.9,83.37652579233486,0.0003550082423947018,-3.7309566073921614,-6.22383374046895,3571.8262960757224,-754.9902889607383,0.9057756940288114,0.0,0.0,0.0,0.0,1.0
0.2,0.9,81.78645877324688,0.0003482379087501677,-3.3980554606190436,-191.1946328511746,3716.6716303607195,-845.071569387982,0.9079861028165925,0.0,0.0,0.0,0.0,1.0
0.225,0.9,80.14635869745806,0.0003412545397536302,-3.090731626060614,91.92385830656555,3878.477306879826,-948.1133600091019,0.9102591094980927,0.0,0.0,0.0,0.0,1.0
0.25,0.9,78.41421447684313,0.00033387925672893047,-2.8014741361345568,20.593268030755333,4064.2085459549626,-1069.1138227991632,0.9127269957447903,0.0,0.0,0.0,0.0,1.0
0.275,0.9,76.51602381343017,0.000325796965883343,-2.5220187470395423,-27.49739504238926,4286.435739513861,-1217.0394445279019,0.9157060207887227,0.0,0.0,0.0,0.0,1.0
